age,gender,income,education_level,marital_status,mental_health_condition,savings_amount,employment_status,family_size,debt_amount,physical_activity_level,credit_score,sleep_quality,risk_tolerance,insurance_coverage,social_support_network,stress_level,access_to_healthcare,financial_goals,resilience_score,calculated_risk_score,calculated_resilience_score,net_risk_score,risk_category,risk_resilience_ratio,debt_to_income_ratio,predicted_risk_score_xgboost,predicted_resilience_score_xgboost,predicted_risk_category_logistic
84,1,102055.24,2,0,2,228751.49,0,2,40114.32,0,392,3,2,0,9,1,0,1,73,73,64,9,Medium Risk,1.12,0.39,63.43664,56.54053,Low Risk
38,1,183318.99,2,1,3,124369.99,2,2,26803.76,0,833,1,1,1,8,3,1,4,41,13,99,-86,Low Risk,0.13,0.15,22.09898,92.93057,Low Risk
22,1,20857.06,1,1,1,60827.9,3,2,58276.2,3,442,3,1,0,9,10,0,2,22,69,47,22,High Risk,1.44,2.79,70.04634,41.768738,High Risk
28,0,83263.34,2,1,0,33695.23,2,7,161807.06,2,438,0,2,0,4,9,0,3,93,76,49,27,High Risk,1.52,1.94,71.69061,50.699196,High Risk
76,0,42051.95,2,2,0,118187.73,0,9,17372.24,3,545,2,2,1,4,1,1,3,80,57,55,2,Medium Risk,1.02,0.41,61.84324,53.275227,Low Risk
27,1,145022.65,2,0,0,209601.04,0,7,185093.78,3,307,0,0,1,10,3,1,0,46,84,50,34,High Risk,1.65,1.28,95.89434,56.016045,High Risk
79,1,224009.76,2,2,2,107382.37,1,2,155729.98,2,346,1,1,0,8,1,1,2,74,77,68,9,Medium Risk,1.12,0.7,76.888115,61.06214,Low Risk
81,0,61981.78,4,3,3,175249.51,0,5,75484.84,3,765,2,1,1,9,2,1,0,21,45,87,-42,Low Risk,0.51,1.22,51.041965,80.19603,Low Risk
54,3,21729.87,2,3,1,106908.19,3,4,164412.48,3,421,2,0,0,5,3,0,1,28,69,58,11,Medium Risk,1.17,7.57,64.90415,57.467545,High Risk
59,0,117162.04,1,0,1,198403.87,0,9,120021.13,0,645,3,2,0,2,10,1,4,55,93,53,40,High Risk,1.72,1.02,81.97097,58.39725,Low Risk
82,1,44574.55,4,2,0,35733.99,3,10,201190.86,2,726,0,1,1,1,2,1,1,26,52,67,-15,Low Risk,0.76,4.51,51.041237,70.00196,High Risk
39,0,226470.66,2,1,1,68745.16,1,6,29900.47,3,533,2,0,0,8,7,1,2,45,54,71,-17,Low Risk,0.75,0.13,67.2335,64.03474,Low Risk
49,0,128171.86,3,0,2,1922.6,1,1,178455.69,0,352,3,1,0,8,5,1,3,74,87,49,38,High Risk,1.74,1.39,76.86598,57.527607,High Risk
23,0,245711.83,2,3,3,230371.83,3,4,201450.48,2,683,1,0,1,2,4,1,3,4,62,80,-18,Low Risk,0.77,0.82,51.322712,78.032394,Low Risk
69,0,90870.93,3,3,0,45509.03,2,5,242511.36,2,435,1,0,1,8,10,0,3,83,58,64,-6,Medium Risk,0.89,2.67,71.04406,61.895382,High Risk
37,0,126065.33,1,0,3,4994.71,0,6,239707.77,0,675,3,0,0,6,5,1,1,48,87,45,42,High Risk,1.89,1.9,84.92873,53.74994,High Risk
64,0,102457.42,2,0,2,4784.43,2,4,224648.95,1,789,0,1,1,3,6,1,0,9,52,67,-15,Low Risk,0.76,2.19,48.198856,60.602535,High Risk
43,0,164125.73,4,1,2,164869.93,1,1,8494.38,1,752,1,2,1,6,2,1,1,79,33,95,-62,Low Risk,0.34,0.05,33.33399,86.52476,Low Risk
74,0,98163.43,4,2,2,64699.53,3,8,138350.17,0,511,1,1,1,4,9,0,0,45,68,52,16,Medium Risk,1.28,1.41,66.48312,58.801033,High Risk
61,0,118184.93,2,0,0,125641.85,3,10,174125.18,2,685,1,2,1,6,2,1,3,10,45,79,-34,Low Risk,0.56,1.47,46.18397,74.22611,High Risk
78,0,162336.56,2,3,2,220050.88,2,5,240740.19,1,428,0,2,1,2,2,1,3,56,61,78,-17,Low Risk,0.77,1.48,66.69377,68.25941,High Risk
27,1,93172.92,1,1,0,190374.53,0,5,75732.84,3,803,3,2,0,9,8,1,0,25,59,71,-12,Low Risk,0.82,0.81,63.67579,73.44065,Low Risk
85,1,172462.75,1,3,3,209870.53,2,6,224160.11,1,558,3,0,1,8,5,1,3,91,45,81,-36,Low Risk,0.55,1.3,55.871086,71.322495,High Risk
43,2,37736.0,4,0,2,105525.45,3,3,34686.61,0,658,0,2,0,4,5,0,1,37,51,62,-11,Low Risk,0.81,0.92,46.21917,69.52546,Low Risk
39,0,83095.88,2,3,1,189158.05,0,2,123076.88,2,741,0,0,1,10,7,1,0,1,68,61,7,Medium Risk,1.1,1.48,79.79606,70.84096,High Risk
55,1,116604.19,4,2,3,174654.89,3,9,151230.54,1,356,0,1,1,9,7,1,0,88,74,67,7,Medium Risk,1.09,1.3,66.982574,60.70878,High Risk
80,4,154164.77,4,2,0,152801.72,3,9,148946.35,0,730,2,1,1,4,10,1,3,52,49,90,-41,Low Risk,0.54,0.97,47.08075,88.62077,Medium Risk
24,0,25121.79,3,0,1,121494.52,1,5,32100.98,1,486,0,2,0,2,6,0,2,74,87,40,47,High Risk,2.12,1.28,80.829666,40.967636,Low Risk
75,1,228788.16,1,0,2,193229.33,0,10,159998.83,0,680,1,2,1,2,4,0,0,85,82,59,23,High Risk,1.37,0.7,78.05731,69.99569,Low Risk
67,1,247684.18,4,2,2,79868.52,3,5,10442.58,3,367,0,0,0,3,2,1,3,62,49,77,-28,Low Risk,0.63,0.04,49.661724,78.91163,Low Risk
58,0,182489.24,2,3,0,42260.48,3,4,74082.85,2,365,2,0,1,8,5,0,1,66,40,70,-30,Low Risk,0.56,0.41,44.24658,68.924995,Low Risk
73,0,218259.77,1,2,3,100924.9,2,9,134971.04,2,749,0,0,0,8,7,0,0,93,69,80,-11,Low Risk,0.85,0.62,56.97174,84.20333,Low Risk
66,0,60107.65,3,1,0,22406.2,3,7,78070.89,0,666,3,2,1,10,10,0,3,99,31,71,-40,Low Risk,0.43,1.3,26.144848,64.40043,High Risk
55,0,145273.26,3,3,1,34456.51,3,5,125751.16,3,397,2,2,0,8,2,1,1,49,58,74,-16,Low Risk,0.77,0.87,55.16465,75.19906,High Risk
49,0,86781.94,4,3,1,203193.62,2,6,210901.91,1,356,0,1,1,5,10,1,4,78,73,71,2,Medium Risk,1.01,2.43,74.86144,65.389725,High Risk
85,0,33899.51,4,1,2,21392.07,1,6,219095.0,1,776,2,2,0,6,10,1,3,41,65,72,-7,Medium Risk,0.89,6.46,66.40415,66.52607,High Risk
54,1,244289.16,4,0,1,216250.35,3,5,57010.78,2,669,2,1,0,8,9,1,0,4,45,93,-48,Low Risk,0.48,0.23,42.578434,91.97939,Low Risk
45,1,42789.15,3,3,1,202372.46,1,3,46777.85,3,844,0,0,0,4,10,1,2,81,45,78,-33,Low Risk,0.57,1.09,48.13979,73.95578,Low Risk
81,1,214808.26,4,0,0,114431.38,0,6,49833.69,2,650,2,2,1,2,0,1,0,24,40,83,-43,Low Risk,0.48,0.23,50.964508,72.455086,Low Risk
58,0,236667.86,4,0,1,192365.64,3,1,226941.02,2,594,0,2,1,0,0,0,1,28,74,70,4,Medium Risk,1.04,0.96,60.50327,68.55725,High Risk
23,0,204630.66,1,1,2,5423.23,3,4,213868.65,1,386,1,2,0,4,6,1,3,47,85,52,33,High Risk,1.6,1.05,87.198784,54.42896,High Risk
61,0,59385.89,1,0,2,242356.51,3,3,7537.1,0,559,2,2,0,0,9,1,2,80,51,58,-7,Medium Risk,0.86,0.13,48.396584,63.51491,Low Risk
40,1,35516.76,1,0,1,229693.54,2,4,240742.77,3,357,3,1,1,9,6,0,1,60,73,60,13,Medium Risk,1.2,6.78,78.08558,64.165764,High Risk
21,1,48828.35,4,0,0,24729.29,3,2,124242.3,3,533,3,1,1,5,6,0,4,53,57,49,8,Medium Risk,1.14,2.54,59.66754,56.119778,High Risk
70,1,185054.81,2,3,2,14673.41,1,1,163760.99,1,583,1,2,1,6,3,0,1,100,62,59,3,Medium Risk,1.03,0.88,56.187458,62.532467,High Risk
19,0,124706.65,3,0,1,155921.35,1,2,114674.24,2,561,3,0,1,0,0,1,2,96,75,52,23,High Risk,1.42,0.92,64.51193,54.540726,Low Risk
33,0,155792.81,1,0,0,139412.85,3,8,243521.86,1,826,3,1,0,6,2,0,0,37,67,82,-15,Low Risk,0.81,1.56,66.115486,83.06818,High Risk
27,1,35192.59,2,2,2,55243.24,2,9,36922.75,1,839,2,0,1,9,4,1,0,65,34,71,-37,Low Risk,0.47,1.05,42.29225,71.13209,Low Risk
83,1,110732.66,2,1,3,122770.34,3,10,233543.29,2,531,1,2,0,6,0,1,1,27,62,67,-5,Medium Risk,0.91,2.11,76.88241,64.374466,High Risk
37,6,227410.17,4,0,0,91179.14,3,5,28599.66,0,563,1,0,1,10,2,0,4,90,36,74,-38,Low Risk,0.48,0.13,50.47764,73.24873,Low Risk
69,0,146814.21,3,0,2,88724.04,3,1,146049.69,2,804,0,0,1,3,2,0,4,39,46,80,-34,Low Risk,0.57,0.99,39.106552,91.550095,High Risk
67,0,187537.23,2,0,1,91334.96,0,3,74717.65,0,749,0,2,0,2,7,1,4,37,74,69,5,Medium Risk,1.06,0.4,71.2284,77.30041,Low Risk
84,0,134036.95,3,0,0,159712.76,3,8,83281.24,2,509,0,0,0,4,2,0,4,46,56,62,-6,Medium Risk,0.89,0.62,54.95623,66.00367,Low Risk
67,1,177393.56,3,0,3,186377.67,0,6,16484.08,3,353,3,1,1,10,10,0,1,92,71,77,-6,Medium Risk,0.91,0.09,70.96404,71.360886,Low Risk
47,0,7910.75,1,2,2,152719.78,0,10,321.07,2,469,3,2,1,9,3,0,1,55,80,53,27,High Risk,1.48,0.04,69.29312,52.67195,Low Risk
30,1,96599.11,2,0,3,198579.16,1,5,10883.75,0,725,2,2,0,0,3,0,3,51,57,65,-8,Medium Risk,0.86,0.11,53.08352,64.249794,Low Risk
60,1,65339.3,4,1,2,169101.59,0,7,19839.38,0,391,1,0,1,5,10,0,1,40,68,50,18,Medium Risk,1.33,0.3,72.65833,57.566463,Low Risk
58,0,138623.61,3,1,3,130551.34,1,8,48066.85,0,509,1,0,0,10,0,1,0,32,55,56,-1,Medium Risk,0.96,0.35,59.197853,57.19435,Low Risk
58,0,112808.61,1,0,0,167906.48,1,7,10285.19,1,621,1,0,1,4,9,1,0,59,36,59,-23,Low Risk,0.6,0.09,40.522476,59.06723,Low Risk
63,1,243982.69,4,1,0,128041.3,3,1,67152.57,1,462,1,2,1,0,5,1,1,37,34,78,-44,Low Risk,0.43,0.28,39.103462,72.97506,Low Risk
66,1,49832.31,1,2,3,206459.73,2,6,132029.77,2,733,2,1,1,2,4,0,0,39,44,64,-20,Low Risk,0.68,2.65,35.07785,56.77143,High Risk
72,1,208351.2,3,2,0,146120.28,2,3,107315.15,3,751,1,2,1,1,4,1,4,80,27,100,-73,Low Risk,0.27,0.52,28.713688,89.57642,Low Risk
83,1,239480.83,2,1,0,222326.32,3,6,219156.11,2,748,2,1,1,6,6,0,1,49,38,92,-54,Low Risk,0.41,0.92,43.8495,88.12214,Low Risk
71,1,185601.32,4,0,2,48905.34,2,8,217424.55,2,404,2,2,1,1,1,0,3,2,72,69,3,Medium Risk,1.03,1.17,69.48359,65.0212,High Risk
76,1,163378.35,1,1,3,190661.92,2,9,80532.94,0,545,1,2,0,1,4,0,2,3,55,62,-7,Medium Risk,0.87,0.49,55.658478,63.49246,Low Risk
57,0,21202.07,3,0,3,133820.31,1,7,220581.85,3,545,3,2,1,4,2,0,3,57,74,57,17,Medium Risk,1.28,10.4,74.45631,53.61312,High Risk
39,0,109916.62,2,0,3,218925.02,2,10,113350.6,0,591,2,1,0,3,1,0,3,26,72,59,13,Medium Risk,1.2,1.03,62.41267,65.1104,Low Risk
55,0,169154.37,2,2,3,226949.59,1,3,68961.53,1,702,0,2,1,7,3,1,0,17,49,79,-30,Low Risk,0.61,0.41,50.85399,77.03451,Low Risk
48,1,27500.55,3,1,2,103939.64,3,9,1222.16,3,832,0,1,0,0,1,1,2,46,38,81,-43,Low Risk,0.46,0.04,33.4152,78.188194,Low Risk
31,1,232480.42,2,3,0,218022.63,2,3,244527.2,0,814,0,1,1,1,7,1,2,23,47,95,-48,Low Risk,0.49,1.05,49.57346,83.7711,High Risk
50,1,145625.59,2,0,1,209107.2,1,4,184392.12,0,620,1,1,0,7,6,0,3,40,72,61,11,Medium Risk,1.16,1.27,73.42599,60.320065,High Risk
55,0,132353.05,1,3,2,201618.26,1,8,152768.5,0,666,0,2,1,7,2,0,3,97,65,70,-5,Medium Risk,0.92,1.15,64.43122,71.205,High Risk
36,0,18400.45,2,2,2,204165.02,1,8,58222.98,0,362,3,2,1,1,5,0,0,32,83,39,44,High Risk,2.08,3.16,74.223305,44.787125,Medium Risk
68,1,37421.97,2,2,2,4222.62,3,8,154725.29,2,460,3,0,0,8,1,0,0,63,75,43,32,High Risk,1.7,4.13,68.82365,52.082554,High Risk
82,0,247411.39,4,0,3,2315.42,1,8,131549.1,3,743,2,2,0,9,5,1,3,9,64,89,-25,Low Risk,0.71,0.53,57.1247,78.898254,Low Risk
61,1,4251.48,1,3,2,219003.1,1,4,132212.77,1,419,0,1,0,10,10,1,4,81,73,52,21,High Risk,1.38,31.09,71.40795,51.960514,High Risk
60,0,30205.92,2,0,2,246960.96,3,9,102915.68,0,605,2,1,1,2,3,0,2,25,58,54,4,Medium Risk,1.05,3.41,60.320198,59.005325,High Risk
43,1,40557.95,3,1,2,15758.69,0,6,242884.11,2,817,0,2,1,10,8,0,3,2,80,64,16,Medium Risk,1.23,5.99,83.77998,72.32817,High Risk
65,0,42593.41,1,2,2,246559.99,3,5,225925.04,3,603,0,2,1,2,8,0,2,16,72,58,14,Medium Risk,1.22,5.3,65.1571,57.96322,High Risk
42,0,7165.24,2,1,1,37927.52,3,10,50916.31,1,743,1,0,1,1,7,0,1,89,50,49,1,Medium Risk,1.0,7.11,50.336514,58.00388,High Risk
68,0,64858.69,2,3,0,221481.33,2,5,95969.17,0,316,2,1,0,7,9,1,2,42,48,68,-20,Low Risk,0.7,1.48,61.25432,68.64177,Medium Risk
56,1,241001.49,1,0,0,41279.15,2,7,1651.66,2,360,0,2,1,2,5,1,2,42,35,72,-37,Low Risk,0.48,0.01,47.605022,66.96832,Low Risk
31,3,248788.64,2,2,2,44428.79,3,7,101753.02,3,418,3,2,1,6,9,1,3,55,72,75,-3,Medium Risk,0.95,0.41,60.44709,71.12316,Low Risk
29,0,198288.99,3,3,3,129965.84,3,2,194181.44,1,726,1,2,1,5,9,0,2,44,58,82,-24,Low Risk,0.7,0.98,53.84943,83.28712,High Risk
46,0,147006.34,2,3,0,58359.04,0,8,196024.46,0,601,2,0,0,0,0,0,1,55,82,48,34,High Risk,1.67,1.33,80.871605,51.331192,High Risk
63,1,111085.91,3,0,0,18022.29,0,7,183037.89,3,656,3,0,0,10,1,0,2,56,73,63,10,Medium Risk,1.14,1.65,72.17559,61.802177,High Risk
32,0,55766.91,2,0,1,177010.96,1,5,112009.6,2,729,2,2,1,7,3,1,2,32,57,72,-15,Low Risk,0.78,2.01,52.87191,64.201126,High Risk
55,1,234631.99,3,2,3,84431.0,2,7,247987.06,3,675,2,1,0,4,1,1,4,3,58,85,-27,Low Risk,0.67,1.06,60.960674,86.68864,High Risk
85,0,98095.55,1,3,3,109677.7,2,7,171521.78,0,635,2,1,0,9,2,1,3,51,47,70,-23,Low Risk,0.66,1.75,53.472042,70.43795,High Risk
51,1,35688.85,3,3,2,181925.29,2,5,206049.43,1,548,0,1,0,3,8,1,4,27,67,57,10,Medium Risk,1.16,5.77,74.200775,58.090076,High Risk
74,0,139821.0,2,0,3,11207.68,1,3,74396.56,2,432,1,0,0,3,9,0,1,31,75,47,28,High Risk,1.56,0.53,73.803604,49.68311,Low Risk
67,1,218839.94,2,0,2,127158.47,0,3,237541.69,1,570,1,2,1,4,4,1,3,24,75,65,10,Medium Risk,1.14,1.09,74.8293,61.156536,High Risk
50,0,80800.66,4,2,2,155518.34,1,10,16012.69,0,546,2,1,0,9,7,1,0,54,67,61,6,Medium Risk,1.08,0.2,70.208885,60.68031,Low Risk
43,0,173782.64,3,3,2,102569.5,2,4,79342.51,1,417,2,1,0,4,0,0,3,23,56,76,-20,Low Risk,0.73,0.46,52.2362,70.54186,Low Risk
58,1,148351.78,3,2,1,45621.58,2,10,38137.2,3,493,3,2,0,8,10,0,1,12,64,77,-13,Low Risk,0.82,0.26,60.02233,75.5063,Low Risk
27,1,38487.52,3,0,2,47825.09,2,8,247393.59,3,523,0,2,1,2,9,0,3,62,89,47,42,High Risk,1.85,6.43,77.03965,46.101284,High Risk
54,0,102797.59,1,0,3,235648.9,3,10,149258.95,2,497,1,2,1,8,5,0,2,71,64,66,-2,Medium Risk,0.96,1.45,66.832405,58.388027,High Risk
20,0,7308.43,3,0,2,138047.6,2,9,62999.66,3,744,3,0,0,2,5,1,0,27,64,61,3,Medium Risk,1.03,8.62,55.96216,60.19986,High Risk
46,1,128109.27,3,3,3,152875.92,3,7,62744.21,3,470,2,0,0,6,7,1,2,19,50,73,-23,Low Risk,0.68,0.49,49.255375,72.169876,Low Risk
66,0,247327.47,4,1,2,199391.69,0,5,51155.49,3,586,3,2,1,2,5,0,1,74,67,78,-11,Low Risk,0.85,0.21,67.74049,77.903336,Low Risk
58,1,138634.24,3,3,1,231272.43,0,6,62195.99,2,604,3,1,1,0,9,1,0,75,60,68,-8,Medium Risk,0.87,0.45,60.94804,69.36813,Low Risk
31,0,222073.77,4,3,1,95451.24,2,8,92667.34,3,405,1,2,0,3,2,1,2,9,58,80,-22,Low Risk,0.72,0.42,53.68863,72.96837,Low Risk
71,1,116014.23,1,2,2,222454.96,3,10,11032.13,2,320,1,0,1,1,7,1,4,97,52,66,-14,Low Risk,0.78,0.1,47.758205,62.180164,Low Risk
61,1,48269.07,4,0,2,158909.1,0,4,123055.99,2,650,1,2,1,2,9,0,1,33,78,57,21,High Risk,1.34,2.55,76.968544,58.365353,High Risk
36,1,214497.51,4,3,2,25990.74,1,7,5567.39,3,535,1,2,0,2,3,1,1,50,50,77,-27,Low Risk,0.64,0.03,60.755314,65.67466,Low Risk
42,6,111630.92,1,0,2,48359.62,0,8,153906.54,3,649,2,2,1,8,9,1,4,34,92,59,33,High Risk,1.53,1.38,79.48947,57.559612,High Risk
34,0,102567.21,3,2,1,65160.01,2,2,203473.25,0,645,2,0,0,7,2,0,1,67,76,59,17,Medium Risk,1.27,1.98,67.43636,57.90434,High Risk
28,0,154661.29,3,0,0,197948.32,2,7,166506.95,2,471,2,2,0,3,4,1,1,62,64,68,-4,Medium Risk,0.93,1.08,62.627888,68.13283,High Risk
41,1,126524.02,1,1,3,225804.45,1,5,134348.44,3,646,3,1,1,5,8,1,1,34,53,68,-15,Low Risk,0.77,1.06,57.285007,66.78794,Low Risk
20,0,238084.88,4,3,3,165106.56,1,3,196427.03,3,409,2,1,0,1,9,1,3,95,95,70,25,High Risk,1.34,0.83,78.041504,62.201904,Low Risk
24,3,132128.02,1,1,3,26188.84,3,1,249379.6,3,535,0,2,1,6,3,0,2,34,82,49,33,High Risk,1.64,1.89,68.22959,54.5101,High Risk
33,1,91524.56,2,0,0,196074.78,3,10,105243.56,1,450,0,2,0,0,10,0,0,96,84,42,42,High Risk,1.95,1.15,67.87456,50.370003,Medium Risk
37,1,124567.73,1,3,3,146329.2,2,3,97412.12,0,720,2,1,1,3,1,0,4,13,30,75,-45,Low Risk,0.39,0.78,37.483395,81.46098,Low Risk
26,0,115011.7,1,0,3,128628.14,1,7,213494.27,3,477,1,2,1,0,7,0,1,50,94,49,45,High Risk,1.88,1.86,91.82084,46.892216,High Risk
22,1,213099.65,3,1,1,79455.59,2,7,230135.82,3,370,2,2,0,8,7,1,0,24,81,70,11,Medium Risk,1.14,1.08,87.57976,66.15382,High Risk
57,0,87092.93,1,0,0,34921.77,0,4,190404.2,0,310,1,2,1,5,6,0,1,57,86,35,51,High Risk,2.39,2.19,82.7246,48.313507,High Risk
60,0,209525.84,2,2,2,22685.33,1,6,7966.34,0,493,2,1,0,9,9,0,1,47,72,67,5,Medium Risk,1.06,0.04,72.74148,62.42,Low Risk
65,0,123637.49,4,1,2,182491.95,1,3,84578.2,3,476,0,0,1,5,10,0,4,76,65,62,3,Medium Risk,1.03,0.68,65.98565,61.56949,Low Risk
56,1,50657.84,2,1,2,137476.14,1,3,239360.08,2,522,2,2,0,5,3,1,0,92,68,50,18,Medium Risk,1.33,4.72,77.02946,51.45719,High Risk
64,1,98255.19,3,3,0,170180.26,0,7,113330.88,2,588,1,0,1,6,2,1,1,55,54,58,-4,Medium Risk,0.92,1.15,69.41689,58.84142,High Risk
84,0,94479.28,2,2,3,144105.86,2,3,200617.65,2,810,3,2,0,10,4,1,4,21,54,95,-41,Low Risk,0.56,2.12,59.108105,80.05779,High Risk
50,1,173549.99,1,3,3,17805.19,2,10,48553.86,1,424,0,2,0,4,10,1,1,38,49,66,-17,Low Risk,0.73,0.28,55.036194,63.876026,Low Risk
39,0,138761.95,4,1,0,80796.68,2,2,167292.99,1,419,0,2,1,6,8,0,4,72,62,63,-1,Medium Risk,0.97,1.21,62.22784,62.83663,High Risk
58,4,159560.37,1,1,2,189119.88,2,10,130922.86,2,462,1,2,0,8,7,0,4,38,76,70,6,Medium Risk,1.07,0.82,71.03536,71.52547,Low Risk
39,0,221657.97,1,0,0,199548.21,1,1,80855.74,3,568,0,1,0,10,6,0,2,15,73,67,6,Medium Risk,1.07,0.36,62.528206,60.85539,Low Risk
33,1,30017.56,4,2,2,161339.63,2,2,69712.84,1,695,3,0,1,6,5,0,1,40,46,64,-18,Low Risk,0.71,2.32,43.944817,73.296646,High Risk
50,0,32694.93,4,0,3,154142.22,0,8,76947.55,0,374,1,1,1,4,8,0,2,33,93,43,50,High Risk,2.11,2.35,84.005035,47.277115,High Risk
37,0,212490.03,2,0,3,93690.41,0,7,41850.88,1,373,3,0,1,6,0,0,2,21,73,62,11,Medium Risk,1.16,0.2,73.44144,58.413048,Low Risk
75,1,91952.34,2,3,3,25377.21,2,8,10244.95,2,527,0,0,0,7,8,0,0,54,49,60,-11,Low Risk,0.8,0.11,46.063145,56.066856,Low Risk
32,0,101764.2,1,3,0,193756.02,0,7,217600.97,0,491,1,2,1,7,3,0,2,92,86,50,36,High Risk,1.69,2.14,93.844795,53.120644,High Risk
48,0,4577.0,3,3,0,15687.7,3,8,186901.5,2,779,3,2,0,1,6,1,1,29,49,72,-23,Low Risk,0.67,40.83,55.913284,73.98693,High Risk
68,1,148891.91,2,1,2,240231.61,1,10,209836.07,2,340,0,0,1,1,8,1,0,90,88,51,37,High Risk,1.69,1.41,86.71985,52.228516,High Risk
40,1,63477.8,1,1,1,186723.81,3,10,179097.53,2,632,1,1,1,4,0,1,3,39,47,60,-13,Low Risk,0.77,2.82,47.394157,61.829727,High Risk
64,0,101651.37,3,3,0,88981.89,2,2,26141.65,1,381,1,1,1,8,6,0,4,28,36,73,-37,Low Risk,0.49,0.26,48.02024,66.737236,Low Risk
84,0,35144.98,3,0,0,213602.6,0,8,5478.73,3,426,1,0,1,8,8,0,1,77,71,58,13,Medium Risk,1.2,0.16,65.73122,54.04275,Low Risk
58,0,203208.05,4,0,1,227778.23,1,6,172993.85,2,540,2,0,1,1,9,1,2,66,74,71,3,Medium Risk,1.03,0.85,70.419365,67.794304,Low Risk
85,1,137386.03,2,1,0,104855.71,2,8,8764.32,0,837,3,0,1,2,3,0,4,10,18,92,-74,Low Risk,0.19,0.06,21.40154,79.408104,Low Risk
20,1,174767.58,3,3,2,182158.71,2,10,121681.09,3,315,0,1,1,6,9,1,0,47,72,72,0,Medium Risk,0.99,0.7,66.71805,68.84046,Low Risk
53,1,117805.39,2,1,0,551.19,1,7,29884.94,3,650,2,1,0,4,1,0,3,72,35,65,-30,Low Risk,0.53,0.25,42.33802,58.849953,Low Risk
81,0,203096.86,1,1,3,80364.75,2,6,154168.79,2,443,3,1,0,9,5,1,1,1,57,75,-18,Low Risk,0.75,0.76,56.976875,66.25135,Low Risk
77,0,221548.45,2,1,0,68949.42,3,8,32893.05,1,780,2,1,1,8,3,0,3,35,18,99,-81,Low Risk,0.18,0.15,21.051008,88.514175,Low Risk
39,0,9189.09,2,0,1,91123.62,0,6,231532.21,0,487,0,1,1,7,10,1,2,7,99,37,62,High Risk,2.61,25.19,96.391235,33.785217,High Risk
71,0,148529.56,2,1,3,186757.91,0,10,117218.58,0,523,1,0,0,7,3,1,1,36,81,48,33,High Risk,1.65,0.79,81.59915,50.105427,Low Risk
64,0,135106.19,3,3,2,187506.12,3,1,190987.7,1,781,3,0,1,4,1,0,0,37,44,81,-37,Low Risk,0.54,1.41,44.14859,78.4537,High Risk
20,0,138310.24,2,1,2,224487.85,1,5,141231.93,2,425,0,2,1,9,6,1,1,38,78,61,17,Medium Risk,1.26,1.02,79.71649,57.90176,Low Risk
27,1,89495.25,1,0,1,25889.81,0,5,95616.02,0,463,3,0,0,9,9,0,2,28,94,34,60,High Risk,2.69,1.07,87.25386,38.240845,High Risk
32,1,36466.16,1,2,3,221067.72,0,8,7000.57,0,411,0,2,0,7,7,1,0,94,92,37,55,High Risk,2.42,0.19,74.83337,43.686913,Low Risk
52,0,142493.85,3,3,2,228970.13,3,4,226986.16,1,348,0,1,0,5,9,1,1,66,79,69,10,Medium Risk,1.13,1.59,79.48513,69.23711,High Risk
69,1,89377.54,1,3,0,15246.53,0,8,29957.43,2,689,3,2,0,9,1,0,0,51,49,63,-14,Low Risk,0.77,0.34,54.435738,60.575005,Low Risk
78,1,238368.28,2,3,0,87307.84,3,7,239019.68,1,749,3,2,0,10,10,0,1,23,50,97,-47,Low Risk,0.51,1.0,53.741566,89.64753,High Risk
64,1,168794.37,3,3,1,105930.11,0,9,99235.44,0,675,3,0,1,5,9,0,4,69,65,73,-8,Medium Risk,0.88,0.59,63.871822,72.833755,Low Risk
59,1,20110.92,2,3,2,121935.78,3,3,56358.51,0,460,1,1,0,5,1,1,4,91,43,53,-10,Low Risk,0.8,2.8,46.359234,56.943985,High Risk
22,0,216727.96,3,3,2,147501.25,2,8,148106.37,3,525,1,1,0,5,8,1,3,94,73,76,-3,Medium Risk,0.95,0.68,72.77851,66.29497,Low Risk
39,0,85762.9,4,0,3,204138.81,1,1,36451.17,1,319,3,2,0,1,1,0,2,34,77,57,20,Medium Risk,1.33,0.43,66.52844,56.86995,Low Risk
28,4,82674.1,2,1,1,33967.0,1,4,8916.91,1,303,3,2,0,8,2,0,2,56,73,56,17,Medium Risk,1.28,0.11,72.90153,50.2756,Low Risk
53,0,245011.34,4,0,1,196410.45,3,10,161639.55,0,847,1,1,1,1,3,0,1,26,57,92,-35,Low Risk,0.61,0.66,60.715027,76.564896,Low Risk
37,1,131818.74,2,1,2,220165.31,1,6,244429.55,0,413,1,2,0,9,2,1,1,86,75,58,17,Medium Risk,1.27,1.85,82.05886,56.04534,High Risk
68,1,92258.11,3,0,0,83418.34,2,4,205889.47,0,671,2,2,1,6,0,0,3,99,42,72,-30,Low Risk,0.58,2.23,46.33395,72.97242,High Risk
35,0,183354.41,2,2,1,204112.77,0,7,114404.65,0,656,0,2,1,10,7,0,2,23,85,66,19,Medium Risk,1.27,0.62,81.80195,70.734695,Low Risk
63,0,150519.71,4,2,1,99964.17,0,1,1665.75,2,507,3,0,0,5,2,1,2,35,72,64,8,Medium Risk,1.11,0.01,63.94227,61.29493,Low Risk
46,1,238026.67,1,1,2,140656.76,1,9,160472.19,0,389,3,0,0,3,3,0,2,45,88,54,34,High Risk,1.6,0.67,72.95113,58.622307,Low Risk
